outcome,var_a,var_b,var_c,var_d,var_e,var_f,var_g,var_h
0,777,12060,0,35,2,197000,3,3.625
0,791,41940,0,34,2,473000,6,3.875
0,648,19740,0,37,2,248533.95,8,5.125
0,708,31084,0,46,2,381000,5,3.875
0,797,31084,0,30,1,155259.31,10,3.375
0,812,34940,0,45,1,335000,3,3.875
0,736,33460,0,40,2,407000,4,3.625
0,695,31140,0,29,1,70387.69,9,3.875
0,812,40060,30,33,2,353000,2,4.25
0,695,31084,0,32,2,304484.29,8,4.625
0,729,-1,0,42,1,101000,7,4.875
0,759,12420,12,45,1,378000,4,3.99
0,802,33124,0,42,1,197183.41,10,3.75
0,755,-1,0,38,2,223000,4,4.25
0,772,38060,0,26,2,247000,1,3.75
0,752,-1,0,27,2,412000,5,3.75
0,692,20994,0,42,1,167000,7,4.25
0,740,42100,0,40,2,227758.14,8,4.25
0,807,45300,0,47,1,182000,1,4.25
0,732,31084,0,49,2,582140.41,8,4.125
0,753,40900,0,37,1,441355.65,9,4.25
0,727,11244,0,42,2,581000,6,3.75
0,798,34940,0,25,2,75000,2,4.125
0,683,41700,0,36,2,118356.3,9,4.375
0,700,17460,0,36,1,76236.48,8,4
0,731,33874,0,41,1,383509.16,10,4.625
0,802,41620,0,22,1,213000,7,3.625
0,744,16740,0,48,2,405000,7,3.75
0,718,34900,0,32,1,197000,5,3.5
0,713,31084,0,39,1,409000,6,4.125
0,693,-1,0,26,2,176000,7,3.375
0,735,38900,30,49,2,293000,4,4.125
0,644,47300,30,37,1,398841.4,10,4.625
0,766,46060,0,25,1,225317.64,8,3.5
0,646,12580,0,35,1,236000,5,4.25
0,660,29820,0,45,2,278000,4,3.75
0,778,38060,25,37,2,248000,6,3.75
0,789,47894,0,24,2,214000,6,4.18
0,731,34980,30,35,2,348000,7,3.875
0,775,15764,25,28,1,222806.93,8,4.25
0,787,19740,0,21,2,356000,5,3.875
0,781,16700,12,31,1,235069.85,11,3.875
0,756,40140,0,42,2,221000,5,3.5
0,756,33340,30,35,1,226000,7,4.625
0,758,20500,30,32,2,307000,6,3.75
0,699,16740,0,27,2,96000,5,5
0,752,16974,0,18,2,276318.68,9,4.125
0,669,43524,0,43,1,126655.24,11,5.25
0,703,15804,6,45,1,360000,5,2.99
0,730,38060,0,45,2,135000,2,3.375
0,819,23104,0,23,1,203580.88,9,4
0,796,37100,0,35,1,443000,5,4.125
0,731,45104,30,40,1,189000,2,4.125
0,693,19780,30,45,2,331085.54,11,4
0,736,29540,25,29,2,180577.65,11,4
0,709,47664,0,33,2,261426.67,8,4.25
0,782,37340,0,38,2,174000,4,4
0,793,19124,0,31,1,281000,7,3.625
0,764,29180,12,17,2,286781.59,8,3.625
0,773,12420,0,28,2,298000,4,4.25
0,808,39460,30,34,1,213000,6,3.95
0,784,41180,0,30,2,387000,6,3.75
0,797,31084,0,31,1,394000,5,3.75
0,719,19780,0,46,1,179000,5,3.75
0,763,19740,0,38,1,150000,3,4.5
0,785,11244,0,49,2,540000,6,4
0,689,29404,0,29,2,344645.12,8,3
0,772,35614,0,42,2,594151.68,8,4.25
0,804,-1,0,14,2,144000,1,4.125
0,735,11244,0,38,1,399000,4,3.625
0,682,40140,0,40,2,376585.65,10,4.125
0,802,47664,0,42,2,1.00E+05,4,4.25
0,783,-1,0,45,1,428000,6,4.625
0,721,23844,0,45,2,361726.76,10,4
0,767,48620,0,41,1,32501.28,8,3.75
0,786,47664,30,26,2,358421.98,8,4.25
0,779,41180,0,25,2,206000,6,4
0,779,41940,0,48,2,448000,6,3.375
0,702,36220,0,42,2,38000,5,2.875
0,803,15764,0,15,2,308000,1,3.75
0,812,37340,0,32,1,130460.61,9,4
0,773,36260,25,19,1,124115.62,11,3.875
0,666,46700,0,46,1,240000,5,3.25
0,677,42034,0,32,2,564000,7,4.875
0,788,41740,0,33,1,356000,6,3.875
0,804,16974,12,23,1,372000,7,2.99
0,744,16974,0,42,2,393889.97,11,3.75
0,801,29820,0,48,2,364083.56,8,3.75
0,774,41620,30,29,1,337000,7,4.375
0,798,17140,0,34,2,180864.99,9,3.25
0,708,-1,0,25,2,166000,7,4.125
0,715,39580,0,43,2,320000,6,4.25
0,728,31084,0,35,1,413000,7,4.125
0,764,31084,0,37,2,302000,7,4.05
0,633,11700,0,31,1,177000,3,4.5
0,789,38060,0,48,2,216000,5,4.375
0,804,39340,0,32,2,195000,7,3.625
0,722,17820,30,45,2,330000,7,4
0,728,46520,30,42,2,494938.3,9,4.125
0,759,47894,0,38,1,217490.12,9,4.125
0,683,19124,0,34,1,181000,6,4
0,729,17900,0,49,1,170000,2,3.625
0,802,47894,0,26,1,214000,1,4.625
0,765,12060,0,42,1,233636.24,8,4
0,719,40140,0,32,1,276424.02,10,3.875
0,669,24660,0,18,1,251000,4,4.875
0,741,15980,0,38,1,70000,5,4.25
0,787,-1,0,46,2,189866.21,8,3.5
0,727,42034,0,40,2,379614.02,9,4.5
0,680,19380,25,45,1,145000,7,4
0,764,45300,30,23,2,146315.69,8,4.75
0,761,24340,0,11,2,31000,2,4.125
0,752,29820,0,42,1,157202.58,11,4.125
0,725,-1,0,29,2,103008.55,8,4.375
0,723,12060,0,18,1,273000,5,4.125
0,808,40140,0,40,2,186000,7,4.625
0,745,-1,0,42,1,124000,5,4.25
0,773,11244,0,45,2,411000,5,3.625
0,739,19740,0,36,1,178431.84,11,4.625
0,793,34940,25,42,2,191528.77,8,4
0,680,12420,0,28,2,191655.21,11,4
0,787,31084,0,43,1,193000,7,4
0,797,36084,0,47,1,398000,7,3.875
0,770,41180,30,22,1,214625.59,8,4.625
0,683,12580,0,50,1,247868.29,8,4.125
0,690,41620,0,43,1,253816.28,8,4.125
0,712,35614,0,45,1,321119.33,10,4.625
0,737,24260,0,42,2,139000,7,4.625
0,651,29404,0,37,1,405000,4,3
0,758,31084,0,35,2,620000,6,4.25
0,749,16740,30,40,2,287000,7,3.375
0,802,20994,0,23,1,192000,7,3.125
0,729,29820,0,44,2,81000,6,4.125
0,756,36740,0,23,2,205023.44,11,4.125
0,708,42200,0,36,1,409000,5,4.25
0,701,42644,0,29,2,386000,5,4.25
0,667,-1,0,50,2,276240.46,9,4
0,705,11180,0,41,1,107972.2,9,4.5
0,792,41940,0,44,1,491000,7,3.875
0,693,31084,0,40,1,284000,7,3.875
0,777,16974,25,40,1,404949.08,8,3.5
0,768,33340,0,28,2,397000,6,3.625
0,791,40900,0,35,2,410000,4,3.75
0,780,-1,0,41,1,84151.86,9,4.875
0,718,43524,0,34,2,468000,6,4.375
0,761,37100,0,44,2,297000,6,3.75
0,758,11460,0,43,2,248000,6,3.375
0,630,19740,0,38,1,283505.87,8,4.5
0,687,31180,0,39,1,72000,7,3.625
0,745,36740,0,28,2,52290.8,12,4.125
0,743,38900,0,30,2,254000,6,4.5
0,725,-1,0,45,2,431034.75,8,4.625
0,646,41180,25,36,2,295948.19,11,4.25
0,743,31084,0,42,1,405928.58,8,3.875
0,750,30700,0,20,2,233000,6,3.875
0,781,40900,12,38,2,415000,4,3.875
0,754,19124,25,36,1,370000,7,3.75
0,750,42644,0,41,2,471000,5,3.875
0,764,42644,25,39,2,374586.87,10,3.75
0,746,31084,0,25,1,387000,6,4
0,683,-1,30,36,2,38294.4,9,4.375
0,626,16974,0,14,1,70000,7,4.375
0,691,12580,25,35,1,446150.67,8,5
0,750,47894,0,21,2,535478.73,9,4.75
0,805,16860,30,40,1,365000,3,4.125
0,727,38900,30,45,1,215751.98,10,4.25
0,761,-1,0,43,2,108000,4,3.875
0,656,38300,0,28,1,51515.22,8,4.5
0,696,14454,0,50,2,257000,6,3.75
0,681,26900,0,16,2,335000,6,3.875
0,797,36084,0,31,1,582125,8,4
0,815,20994,0,32,1,172000,1,3.75
0,788,12060,25,38,2,344266.16,9,4.125
0,811,46060,0,48,1,225925.35,9,4.25
0,792,38060,0,44,2,248112.58,0,4.125
0,702,41700,0,44,1,88000,6,4.25
0,799,23844,25,42,2,217789.56,8,3.875
0,808,18140,0,40,2,166023.48,10,4.625
0,688,31084,0,9,1,95000,5,3.875
0,801,40900,0,18,2,122602.53,9,3.875
0,758,40900,0,48,2,314000,4,3.75
0,782,40140,0,34,2,411638.73,10,4.125
0,736,26420,0,46,2,343498.78,9,4.125
0,755,38060,0,18,1,45875.49,8,4.25
0,760,26580,0,25,2,135828.94,13,3.875
0,755,12420,0,25,1,220310.86,11,3.875
0,744,31084,0,46,2,283526.15,8,3.875
0,802,12060,6,20,2,333000,7,4
0,772,33124,0,23,1,132249.6,8,3.875
0,723,11244,0,30,1,259000,4,4.625
0,701,33874,0,41,1,154762.96,9,4.25
0,746,23844,0,48,2,132000,7,3
0,733,39820,0,17,2,109000,2,4.5
0,756,36084,0,42,1,410296.39,0,3.875
0,715,40900,0,44,2,142000,6,4.5
0,797,19740,0,26,1,186000,7,3.75
0,815,15804,25,42,1,413000,7,3.75
0,640,36500,25,35,2,240033.12,10,4.625
0,711,16974,0,34,1,135000,4,4.2
0,761,11244,0,42,1,333000,4,3.625
0,755,40140,0,35,2,343000,4,3.99
0,685,31084,0,41,1,385000,4,4.25
0,655,12060,0,44,1,313000,6,4.625
0,716,-1,0,22,1,37000,6,4.125
0,811,24340,0,48,1,43000,4,3.75
0,745,44180,12,38,1,287000,4,3.875
0,800,19124,0,39,1,110875.46,13,4
0,796,26900,0,29,2,160000,6,4.2
0,729,31084,0,44,1,303000,4,4.25
0,754,12100,0,40,2,381247.32,8,4.25
0,769,31084,0,46,2,254000,5,3.125
0,731,23104,0,22,2,126581.6,11,4.25
0,775,19740,0,50,1,284000,7,3.99
0,673,31084,0,44,1,451742.57,11,4.75
0,687,10740,0,27,1,143000,6,4.625
0,751,33874,0,36,1,415000,5,3.875
0,688,38900,0,43,1,246000,5,3.99
0,769,18140,0,39,2,79000,5,3.375
0,684,15764,12,37,2,292000,7,4.25
0,728,43524,0,36,2,120000,4,4.75
0,729,40140,0,41,2,334000,4,3.625
0,738,14860,0,42,1,528418.67,11,4.375
0,721,40140,30,22,2,362000,7,4.375
0,654,36084,12,42,2,391000,6,4.375
0,758,29820,0,42,2,365000,7,3.875
0,730,42644,0,23,1,518000,4,4.25
0,801,41420,0,21,1,142960.39,10,3.875
0,710,41740,0,42,1,262000,3,3.75
0,694,42644,0,29,2,328000,5,4.23
0,790,38060,0,16,2,147000,5,3.5
0,752,31084,0,36,1,409000,6,4.125
0,737,41940,0,49,2,196000,5,3.625
0,756,31084,0,41,1,390751.54,10,4
0,749,-1,0,46,1,73941.75,9,3.75
0,722,31084,0,37,2,303922.08,9,3.75
0,787,31084,0,22,1,381000,4,3.625
0,787,14454,0,26,1,351689.44,10,3.5
0,650,12420,0,23,1,156762,11,3.125
0,694,11244,0,40,1,394000,5,4.375
0,686,-1,30,20,2,76000,5,3.75
0,797,-1,0,27,2,329000,5,2.99
0,724,41500,25,24,1,467525.21,11,4.125
0,803,31084,30,45,1,319744.72,8,4.75
0,759,11244,0,50,2,311000,5,3.75
0,775,38900,30,46,2,401022.07,9,4.125
0,749,15764,12,34,1,471000,6,4.125
0,710,38060,0,29,2,271000,6,4.375
0,755,11244,0,14,2,235647.87,11,3.625
0,780,41740,0,25,2,196000,5,2.875
0,792,40140,0,47,1,414000,5,3.875
0,778,19740,12,48,1,406000,2,4
0,775,41500,0,39,1,393000,7,3.75
0,717,31084,0,47,2,432000,7,4.25
0,723,42220,0,44,2,399000,7,4.125
0,801,34980,0,22,1,436000,3,4.375
0,683,38900,0,33,2,411150.05,10,4.125
0,684,14740,30,34,2,317000,4,4.125
0,733,19740,0,40,2,204000,7,4.125
0,811,36084,0,46,1,190000,7,4.5
0,801,47894,0,20,1,73534.77,11,3.75
0,726,38060,0,22,1,177000,5,3.85
0,723,41940,0,33,2,414000,6,4.375
0,802,39580,0,13,1,149000,7,3.75
0,780,41740,0,39,1,309000,5,3.5
0,741,41100,0,47,2,268000,2,4.375
0,744,18140,0,42,1,56000,2,5
0,809,16974,0,25,2,128000,6,3.75
0,763,39300,0,41,2,133000,4,4.875
0,698,12060,0,30,1,118000,5,4.25
0,794,41740,30,43,1,387000,6,4.25
0,642,38060,0,27,2,214000,3,2.7
0,661,47664,30,38,1,203200.48,10,4.5
0,781,17820,12,25,1,179182.5,12,4.125
0,799,11244,0,31,2,426000,7,3.75
0,709,45940,25,37,2,267739.57,10,4.5
0,744,39300,0,33,2,199000,7,3.625
0,684,-1,0,25,1,96000,5,4
0,691,31180,0,19,1,83559.68,11,4
0,791,11244,0,26,2,409313.79,11,3.75
0,724,45300,0,17,2,367725.26,10,3.625
0,737,23844,0,33,2,238000,7,2.75
0,693,11244,0,39,1,316000,5,4.25
0,761,20994,0,36,1,253733.78,11,4
0,784,17020,0,38,2,413000,6,3.875
0,754,15764,25,46,2,491000,7,4
0,665,12060,0,35,1,270000,7,4.625
0,789,11244,0,33,2,478272.96,9,4
0,789,19740,0,16,1,230857.1,10,3.875
0,772,42644,0,44,2,209152.56,10,3.875
0,717,40140,0,41,1,180197.29,9,3.25
0,691,16300,12,38,2,111053.45,8,3.625
0,777,41180,0,34,2,216000,6,3.5
0,740,41940,0,34,1,544018.25,8,3.625
0,665,36084,0,39,2,399470.23,9,4
0,701,34900,0,41,2,588000,7,3.5
0,790,16974,0,32,2,410410,11,3.875
0,625,19380,0,35,2,50539.65,12,5.25
0,736,19804,0,45,1,137000,6,4.25
0,767,11244,0,32,1,414000,6,4.125
0,664,38060,0,43,1,114294.44,9,4.625
0,807,19660,0,35,1,119172.68,10,4
0,707,45300,0,45,1,140917.19,8,3.875
0,767,31084,0,50,1,592000,7,4.25
0,701,-1,12,35,2,79087.31,10,4.125
0,749,35614,0,50,1,321000,7,4.125
0,686,19124,0,40,2,81000,4,4.75
0,721,36084,0,27,1,233000,7,3.5
0,710,41884,0,37,1,347000,7,3.625
0,798,19124,0,40,2,143000,4,3.875
0,780,15764,0,29,2,285000,7,3.875
0,817,39140,0,37,2,339000,2,3.75
0,776,41740,0,34,1,338000,7,3.75
0,780,16974,30,35,2,263000,6,3.875
0,771,16974,0,19,2,309000,4,3.875
0,752,41884,0,47,2,622000,5,4.75
0,696,12060,0,33,1,153000,6,4.375
0,742,41884,0,24,1,790000,6,4.25
0,766,31084,0,40,2,469000,3,4.25
0,769,41740,0,38,2,493000,6,4.375
0,744,41740,0,24,2,488689.78,8,4.25
0,773,12940,0,20,1,133640.04,11,3.75
0,661,10900,0,21,1,38000,4,4.25
0,718,19740,0,36,1,413000,7,3.75
0,775,22380,0,43,2,247000,4,5
0,792,33124,0,39,1,144000,3,4.125
0,800,36740,0,42,1,132580.1,11,4.25
0,752,41940,0,30,2,434000,5,4.125
0,749,38060,0,39,2,240000,6,4.375
0,753,40900,0,43,1,149000,7,4.99
0,745,12420,0,35,1,97167.42,11,4.25
0,769,31084,0,44,2,302185.36,10,3.875
0,808,19740,0,18,2,214942.72,9,3.625
0,785,17460,0,20,2,376000,5,3.5
0,796,31084,0,44,2,507552.44,9,4.125
0,734,31084,0,40,2,552000,5,3.75
0,774,36540,0,35,2,258000,4,2.875
0,790,33460,0,25,1,120120.98,11,3.625
0,791,17140,0,21,2,143000,6,2.875
0,779,33460,0,27,2,365000,4,3.375
0,753,39580,0,12,2,259000,7,3.75
0,787,41740,0,42,2,463000,6,3.875
0,802,40900,0,45,1,177991.32,9,4.25
0,750,-1,0,31,2,179677.26,12,4.75
0,777,31084,0,48,2,598000,2,3.375
0,812,11244,0,46,2,397000,7,4.125
0,756,16974,30,44,1,152380.63,10,4.5
0,793,41180,30,35,1,239000,5,4.25
0,800,35840,0,40,2,174000,3,4
0,720,31540,0,47,2,279000,4,3.75
0,803,31084,0,48,1,521000,7,4.25
0,782,36084,0,39,1,3.00E+05,7,4.125
0,749,22744,0,23,1,318000,4,4.125
0,705,41740,0,39,2,279403.21,9,4.375
0,781,-1,0,25,2,217000,6,4.25
0,737,18140,0,30,2,258902.34,8,4.375
0,809,19124,0,39,1,128201.63,13,4.25
0,761,41620,0,39,2,282000,7,3.75
0,799,41180,12,21,2,326000,4,3.625
0,808,41180,0,31,1,73226.35,10,3.75
0,775,41180,0,20,2,123000,7,3.625
0,778,40900,0,36,2,269000,1,4
0,712,40140,0,42,1,254000,4,4.125
0,621,11540,0,26,1,43000,7,4.45
0,808,35380,0,44,1,201000,7,3.625
0,783,45780,0,28,1,41000,5,2.75
0,786,49340,0,33,1,136000,5,3.55
0,797,41884,0,22,2,535000,6,4.125
0,741,33460,0,28,2,328614.5,8,3.75
0,764,47894,25,44,2,602000,4,4
0,689,36084,0,33,2,308000,4,3.75
0,758,42100,0,46,2,503234.68,8,4.125
0,778,40140,0,37,1,415000,4,3.875
0,777,11244,0,24,2,415000,5,4.5
0,759,42644,0,41,2,358000,5,4.25
0,671,40380,6,48,2,159000,5,3
0,817,31084,0,19,1,4.00E+05,5,3.75
0,698,40140,0,42,2,273000,6,3.99
0,664,16940,0,39,2,227000,6,4.75
0,792,47894,0,37,1,417000,1,2.875
0,789,11244,0,48,1,291000,3,3.5
0,758,40140,0,43,2,251499.89,10,3.75
0,746,11244,0,41,1,352000,2,3.5
0,788,42100,0,29,2,336000,3,3.75
0,624,11244,0,42,1,368000,3,4
0,691,-1,0,39,2,65025.78,10,3.75
0,660,13140,0,27,1,96375.67,10,3.99
0,768,-1,0,34,2,108000,4,3.5
0,676,46700,0,45,1,174000,3,3.875
0,684,45460,0,17,1,109617.24,10,3.875
0,752,21820,0,23,2,224000,5,3.5
0,810,23104,0,28,2,65000,2,4.125
0,758,36260,30,45,1,258000,7,3.75
0,690,17140,30,34,1,175000,5,4.625
0,720,31084,0,40,2,388000,2,3.875
0,707,15764,0,35,1,215242.24,9,4.625
0,799,42644,0,30,1,233015.62,8,3.875
0,774,36084,0,36,1,411822.56,9,3.75
0,748,15764,25,23,2,417446.12,8,3.875
0,773,36260,0,39,1,308000,1,3.625
0,796,16974,0,30,1,352000,6,4.375
0,806,17140,0,13,2,146000,7,2.875
0,784,16974,0,10,1,180000,2,4.25
0,780,38060,0,41,1,91767.73,0,4.25
0,663,31084,0,35,2,394000,5,4.625
0,706,39300,0,24,1,86000,7,5
0,728,32820,0,47,1,48000,7,5
0,684,46700,0,32,2,259000,5,3.875
0,811,41940,0,38,2,288000,6,2.875
0,787,16974,0,42,2,238000,7,3.625
0,775,31084,0,39,1,254000,4,3.625
0,769,-1,0,46,2,622000,5,3.875
0,719,18140,0,42,1,411000,3,4.125
0,778,19780,0,39,2,416000,3,3.5
0,740,31084,0,27,2,458000,4,3.99
0,740,16700,0,40,1,127000,4,4.5
0,769,31084,0,37,1,418000,5,2.875
0,762,24860,0,13,2,168000,3,3.75
0,666,19124,0,44,2,211000,2,4.125
0,782,13900,0,43,2,308679.56,8,3.75
0,739,31860,30,40,2,259861.76,10,3.875
0,823,-1,0,48,2,204000,3,3.75
0,787,33874,25,18,2,303951.56,9,3.875
0,775,36084,0,25,2,415000,4,3.625
0,798,24860,0,35,1,265000,2,3.75
0,776,31084,0,41,1,363000,7,3.75
0,752,47894,0,27,2,348000,2,4.58
0,758,31084,0,38,2,604000,6,5
0,713,-1,30,44,1,156000,4,4.25
0,728,39300,0,37,1,159513.27,10,4.375
0,806,40900,0,36,1,430000,4,4.125
0,640,28140,0,45,2,75000,7,5
0,723,40140,25,44,2,337000,6,3.999
0,780,41740,0,35,1,257000,6,3.125
0,794,40900,0,39,1,345000,4,4.125
0,759,26900,12,31,2,96000,5,4.375
0,731,12060,0,36,1,75000,6,4.625
0,788,40900,0,39,2,217807.64,9,4.125
0,726,44060,0,45,2,143000,4,3.875
0,817,26420,0,40,1,250000,1,3.875
0,717,19740,0,36,1,284000,6,4.25
0,810,17900,0,33,1,142000,6,4.125
0,713,18140,25,39,2,221765.74,8,4.125
0,681,16974,30,44,1,278000,6,4.064
0,717,14454,0,38,1,288000,6,4
0,792,15764,0,43,2,635000,6,3.875
0,783,16300,30,27,2,50000,6,4.5
0,685,31140,0,17,2,209000,7,4.625
0,798,12060,0,39,2,292108.62,0,3.875
0,642,40140,0,40,2,219000,6,4.625
0,750,24580,30,33,2,257000,4,4
0,731,27260,0,44,2,98932.54,9,4.5
0,798,36540,0,25,2,315000,7,3.875
0,781,41740,0,39,2,338000,5,3.99
0,730,-1,0,36,2,328000,5,4.25
0,790,15764,0,22,2,307000,6,3.625
0,783,41740,0,19,2,357000,2,3.875
0,699,31084,0,32,2,477000,6,4.375
0,801,47664,0,46,1,222000,3,3.5
0,773,12220,0,36,1,175477.99,10,4.75
0,693,36084,0,32,2,611366.33,9,4.625
0,782,12540,0,31,2,1.00E+05,3,4.25
0,676,31084,0,27,1,557000,2,4.125
0,685,19740,0,33,1,229000,5,4.625
0,791,12060,12,39,1,406000,5,3.75
0,758,38060,25,38,1,415000,3,4.25
0,806,22220,0,34,2,110000,7,3.75
0,792,12060,0,32,2,81000,6,4
0,807,40900,0,24,2,415000,4,3.875
0,767,15804,12,39,1,309912.86,9,3.375
0,690,35614,0,48,2,467599.89,8,4.5
0,807,41884,0,25,1,384000,6,3.625
0,711,41740,0,40,2,300205.62,9,3.625
0,787,27980,0,9,2,195000,5,3.125
0,784,41884,0,24,2,394000,4,2.875
0,762,40140,0,37,1,295434.77,8,2.75
0,779,41740,0,37,2,352000,5,3.625
0,677,11244,0,42,1,452000,6,4.25
0,707,42220,30,45,1,401000,6,3.875
0,810,17140,0,15,2,112000,2,2.75
0,804,41740,0,23,2,369000,4,3.5
0,759,31084,0,40,1,252000,7,4.25
0,757,38060,0,40,1,233000,7,4.125
0,759,16974,30,38,1,413000,7,4.375
0,742,16974,0,29,1,260000,5,3.99
0,777,42644,0,35,1,309327.38,9,4.125
0,694,35380,0,38,1,159000,2,3.875
0,769,36084,0,44,1,516000,5,4.18
0,791,47894,0,30,1,129000,6,4
0,697,19740,0,44,1,144883.6,10,3.75
0,787,40140,0,38,1,239842.05,10,3.75
0,726,12060,0,34,1,215558.9,10,3.75
0,783,40140,0,47,2,415000,4,3.875
0,801,11244,0,30,1,415000,2,3.25
0,676,43524,0,41,1,312000,7,4.125
0,699,35614,0,35,2,113000,7,3.625
0,751,-1,0,43,1,188000,7,3.625
0,756,40140,0,46,2,285000,1,3.625
0,688,42200,0,31,1,538000,4,4.125
0,765,31084,0,30,1,326000,2,3.875
0,724,38900,30,44,1,240667.57,8,3.875
0,731,11244,0,37,1,199000,2,3.375
0,726,23580,0,37,1,315885.83,10,4.125
0,716,42020,0,41,2,557000,6,3.875
0,785,35614,0,24,1,344000,7,3.625
0,819,43524,25,32,1,218302.67,8,4.125
0,769,46140,0,29,2,382000,6,3.875
0,711,23420,25,34,1,134191.16,8,4.625
0,801,12540,0,25,2,156000,2,4.125
0,711,41940,0,38,2,313954.27,8,4.375
0,796,-1,0,20,2,545000,3,3.625
0,761,19124,0,42,1,359000,3,3.75
0,750,40900,0,43,1,235000,6,3.25
0,689,41620,30,30,2,545975.16,9,4.375
0,790,38060,0,27,2,192000,5,3.625
0,781,13820,0,27,2,287000,2,3.99
0,789,37860,0,28,2,71011.39,8,4.125
0,803,31084,0,44,1,247331.49,9,4.5
0,689,13820,30,47,2,414000,5,3.75
0,736,42340,0,42,1,169998.46,10,3.99
0,796,43340,30,39,2,330000,1,3.99
0,714,41700,0,36,2,116000,6,4.625
0,777,47664,0,38,2,271000,6,2.875
0,748,-1,0,30,2,191494.38,8,3.625
0,708,41884,0,46,2,623000,3,4.125
0,760,11244,0,43,1,592000,4,3.875
0,778,47894,30,30,2,386000,6,4.375
0,790,31084,0,47,1,371000,6,3.125
0,682,47664,30,44,2,173342.18,8,4.25
0,771,-1,0,38,2,137528.81,8,3.625
0,804,33460,30,33,2,227000,3,4
0,699,14454,30,28,2,352000,7,4.625
0,797,36420,0,37,1,222000,2,2.99
0,776,26620,25,28,1,112641.1,8,2.875
0,647,37100,0,30,1,80829.73,8,3.125
0,758,16740,0,35,1,204000,5,3.5
0,801,15764,0,32,1,223000,6,4
0,794,22744,0,46,1,188000,7,4.125
0,782,26900,0,31,2,90000,2,3.125
0,789,31084,0,44,2,332000,4,4.5
0,751,42140,30,26,1,348000,5,3.75
0,636,36084,0,27,2,240227.72,10,4.125
0,774,12060,0,50,2,245000,7,4.125
0,764,41180,30,27,2,62000,7,3.75
0,745,22744,0,45,1,193889.77,8,3.875
0,679,40140,0,26,1,124667.05,9,4.55
0,812,17460,0,33,1,154000,5,4.125
0,803,16860,0,37,2,54000,4,3.7
0,770,37100,0,50,1,398000,6,3.875
0,688,14454,0,30,1,322273.68,9,4.375
0,781,36084,0,29,1,311000,5,2.99
0,783,31084,0,50,1,198000,3,3.125
0,810,38060,0,41,2,196506.43,0,4.375
0,813,26420,25,36,2,365000,7,3.875
0,703,36084,0,37,2,415000,5,4.25
0,775,14454,30,38,1,195000,5,3.75
0,790,12580,0,34,2,183000,5,4.125
0,760,23104,25,43,1,177315.2,8,4.125
0,795,46060,0,46,2,197000,5,4.25
0,789,42020,0,49,1,415000,4,4.625
0,686,45300,0,26,2,92000,7,3.75
0,772,31084,0,36,1,309000,4,3.75
0,741,-1,0,36,1,78000,3,4.625
0,757,19740,0,34,1,155000,3,3.75
0,805,-1,30,30,1,129000,6,4
0,726,31084,0,17,1,162533.18,9,4.125
0,762,34980,6,37,1,241000,5,3.5
0,740,-1,0,44,1,271000,2,3.75
0,766,12420,0,24,2,113969.07,9,3.75
0,782,11244,0,22,2,508000,6,4.125
0,749,38900,0,26,2,198000,7,4.125
0,730,19740,0,20,1,51000,7,4.25
0,767,36084,0,32,2,615000,5,3.99
0,810,14010,0,31,2,139000,2,4
0,821,41540,0,24,1,150000,2,3.875
0,796,35614,0,44,1,156952.01,9,4.5
0,758,20100,0,37,2,167973.68,9,3.875
0,770,45300,0,48,2,258000,6,5
0,797,-1,30,31,2,125749.21,9,3.75
0,812,41700,0,50,2,155000,1,3.125
0,767,19740,0,32,2,198887.44,9,3.625
0,784,15764,0,25,2,325804.34,9,3.875
0,726,16974,0,41,1,235000,6,4.375
0,814,-1,0,27,1,170000,3,4.125
0,765,11244,0,45,1,301000,6,4.125
0,738,41884,0,50,1,598000,3,4.25
0,711,15980,0,33,1,283942.65,8,4.125
0,755,-1,0,45,1,87000,5,4.375
0,818,38900,0,28,1,250000,2,3.625
0,791,33460,25,44,2,218000,7,3.75
0,791,39340,0,18,2,247000,5,3.75
0,800,46340,0,31,1,388619.64,8,3.75
0,772,19124,30,39,1,412029.47,9,3.875
0,763,26420,25,38,2,269673.11,9,3.75
0,700,41940,0,45,1,504000,5,3.99
0,797,47580,0,31,2,167000,5,3.75
0,782,-1,0,49,2,168000,3,3.875
0,711,11244,0,31,2,541000,6,4.875
0,783,39340,30,49,1,413000,3,3.625
0,686,23420,0,20,2,286000,6,4.375
0,726,47664,0,18,1,114849.69,9,3.25
0,797,31084,0,45,1,263543.92,8,3.75
0,769,31084,0,46,2,588000,2,3.875
0,809,42644,0,23,2,356000,7,3.875
0,651,20260,0,45,2,249000,5,4.25
0,728,21340,0,11,1,231740.92,8,3
0,686,33260,0,41,1,130774.17,9,4.25
0,740,12420,0,39,1,141887.06,9,4.125
0,773,29404,0,38,2,373000,5,4.125
0,704,36740,25,43,1,246000,7,3.75
0,798,36740,0,48,2,285900.02,9,3.875
0,721,12060,30,42,1,218000,3,3.875
0,685,15764,0,36,1,253000,5,3.875
0,628,-1,25,41,2,196000,5,4.75
0,761,47664,0,43,1,72000,5,3.625
0,786,-1,0,12,2,271750.86,0,3
0,744,22660,0,19,2,171000,5,3.5
0,639,23104,0,38,1,111000,6,3.875
0,762,20500,0,17,2,347522.72,9,3.5
0,789,19124,0,23,1,296000,4,3
0,772,16974,30,48,1,394000,4,3.875
0,754,47664,30,24,1,154000,3,4
